Taxonomy ID,Mechanism Name,Confidence,Durability,What It Does,Evidence,Countermeasure,CM Durability,CM Feasibility,Who Can Do It,Plain English
B-04,OCC Charter Federal Preemption,HIGH,7,"If WLF's banking license application is approved, it gets a single federal charter that overrides 50 different state banking laws — meaning no individual state can impose consumer protections, investigate conflicts of interest, or regulate USD1 the way they normally would regulate a bank in their state.",A trust company owned by WLF submitted an application with the Office of the Comptroller of the Currency (OCC) for a national banking license to issue and safeguard the currency.,Congressional legislation preserving state regulatory authority over crypto entities seeking OCC charters,7,MEDIUM,"Congress (Senate Banking Committee, House Financial Services Committee), state attorneys general coalition advocating for amendment to CLARITY Act or GENIUS Act","Pass a law saying that getting a federal bank license does not let you escape state consumer protection rules. States could still investigate fraud, require disclosures, and protect their residents even if WLF has a federal charter."
B-04,OCC Charter Federal Preemption,HIGH,7,"If WLF's banking license application is approved, it gets a single federal charter that overrides 50 different state banking laws — meaning no individual state can impose consumer protections, investigate conflicts of interest, or regulate USD1 the way they normally would regulate a bank in their state.",A trust company owned by WLF submitted an application with the Office of the Comptroller of the Currency (OCC) for a national banking license to issue and safeguard the currency.,State attorney general enforcement actions on consumer protection grounds against USD1 operations within their states,6,MEDIUM,"State attorneys general (24+ have independent authority to investigate consumer financial fraud), state banking regulators",State attorneys general don't need to wait for federal action. They can investigate whether USD1 is being marketed truthfully to their residents and whether consumers are being protected. This is already happening with other crypto products and would apply here.
B-04,OCC Charter Federal Preemption,HIGH,7,"If WLF's banking license application is approved, it gets a single federal charter that overrides 50 different state banking laws — meaning no individual state can impose consumer protections, investigate conflicts of interest, or regulate USD1 the way they normally would regulate a bank in their state.",A trust company owned by WLF submitted an application with the Office of the Comptroller of the Currency (OCC) for a national banking license to issue and safeguard the currency.,Emoluments Clause challenge if OCC charter is granted to a company with direct presidential family ownership,5,MEDIUM,"Congress, nonprofit legal organizations (CREW, Public Citizen), competing financial institutions with standing",A court could be asked to rule that granting a federal bank license to the sitting president's family company — through an agency the president controls — is an unconstitutional use of government power to benefit the president personally.
B-02,Beneficial Ownership Concealment,HIGH,4,A half-billion dollar stake in the president's family company was hidden from public view for over a year through corporate structures that avoided all standard disclosure requirements. Citizens and oversight bodies had no idea a foreign government-linked official owned nearly half the company while the president was making crypto policy.,"An entity controlled by an Abu Dhabi royal (Tahnoun bin Zayed Al Nahyan) secretly purchased a 49% stake in WLF for $500 million just days before the January 2025 inauguration, a deal that was publicly revealed in early 2026.",Corporate Transparency Act enforcement and expansion to cover crypto entities and beneficial ownership disclosure for stablecoin issuers,6,MEDIUM,"FinCEN (Treasury enforcement), Congress (expansion legislation), state business registration authorities",There is already a law called the Corporate Transparency Act that requires companies to disclose who really owns them. It needs to be enforced against WLF and expanded to cover crypto companies specifically. This would have forced public disclosure of the Abu Dhabi stake much earlier.
B-02,Beneficial Ownership Concealment,HIGH,4,A half-billion dollar stake in the president's family company was hidden from public view for over a year through corporate structures that avoided all standard disclosure requirements. Citizens and oversight bodies had no idea a foreign government-linked official owned nearly half the company while the president was making crypto policy.,"An entity controlled by an Abu Dhabi royal (Tahnoun bin Zayed Al Nahyan) secretly purchased a 49% stake in WLF for $500 million just days before the January 2025 inauguration, a deal that was publicly revealed in early 2026.",CFIUS mandatory review for foreign sovereign-linked investments in presidential-family financial entities above a threshold,6,MEDIUM,"Congress (CFIUS reform legislation), Treasury Department (CFIUS rulemaking to expand covered transactions), bipartisan national security caucus","CFIUS is the government committee that reviews foreign investments in US companies for national security risks. A law could require that any foreign government-linked official buying more than, say, 10% of a US company owned by the president must be reviewed by CFIUS — and the deal disclosed to the public."
B-02,Beneficial Ownership Concealment,HIGH,4,A half-billion dollar stake in the president's family company was hidden from public view for over a year through corporate structures that avoided all standard disclosure requirements. Citizens and oversight bodies had no idea a foreign government-linked official owned nearly half the company while the president was making crypto policy.,"An entity controlled by an Abu Dhabi royal (Tahnoun bin Zayed Al Nahyan) secretly purchased a 49% stake in WLF for $500 million just days before the January 2025 inauguration, a deal that was publicly revealed in early 2026.",FOIA requests to Treasury regarding CFIUS reviews (or non-reviews) of the Abu Dhabi WLF transaction,4,HIGH,"Any member of the public, journalist, nonprofit organization, or congressional office","Anyone can file a Freedom of Information Act request asking whether CFIUS ever reviewed the Abu Dhabi deal. If it wasn't reviewed, that itself is a story — and if it was reviewed and approved, the public has a right to know on what grounds."
B-02,Beneficial Ownership Concealment,HIGH,4,A half-billion dollar stake in the president's family company was hidden from public view for over a year through corporate structures that avoided all standard disclosure requirements. Citizens and oversight bodies had no idea a foreign government-linked official owned nearly half the company while the president was making crypto policy.,"An entity controlled by an Abu Dhabi royal (Tahnoun bin Zayed Al Nahyan) secretly purchased a 49% stake in WLF for $500 million just days before the January 2025 inauguration, a deal that was publicly revealed in early 2026.",State legislation requiring beneficial ownership disclosure as condition for operating stablecoin or crypto financial products within state borders,5,MEDIUM,"State legislatures (New York, California, Texas have active crypto regulation proposals), state banking departments",States can require that any crypto company doing business with their residents must publicly disclose who owns more than 10% of the company. WLF would have to reveal its Abu Dhabi ownership or stop operating in those states.
B-03,13F Visibility Gap (Below-Threshold Operations),MEDIUM,5,"Because WLF is a private decentralized finance protocol rather than a publicly traded company, standard SEC reporting rules (13F filings) do not apply. Hundreds of millions of dollars in foreign investment flowed in and out without any public disclosure requirement triggering — leaving regulators and citizens blind.",Chinese-born crypto billionaire Justin Sun invested $30 million in early 2025... an entity controlled by an Abu Dhabi royal secretly purchased a 49% stake in WLF for $500 million... a deal that was publicly revealed in early 2026.,SEC rulemaking expanding 13F reporting to include private DeFi protocols and stablecoin issuers with assets above a threshold,6,LOW,"SEC (rulemaking authority), Congress (legislation requiring SEC to act), incoming administration (future SEC rulemaking)","The SEC could write new rules requiring that any crypto project managing more than, say, $100 million must file public reports showing who invested and how much — the same way large stock investors do. This would close the gap that let the Abu Dhabi deal stay hidden."
B-03,13F Visibility Gap (Below-Threshold Operations),MEDIUM,5,"Because WLF is a private decentralized finance protocol rather than a publicly traded company, standard SEC reporting rules (13F filings) do not apply. Hundreds of millions of dollars in foreign investment flowed in and out without any public disclosure requirement triggering — leaving regulators and citizens blind.",Chinese-born crypto billionaire Justin Sun invested $30 million in early 2025... an entity controlled by an Abu Dhabi royal secretly purchased a 49% stake in WLF for $500 million... a deal that was publicly revealed in early 2026.,Congressional legislation requiring disclosure of all US-linked positions by foreign sovereign wealth funds and government-linked entities,6,MEDIUM,"Congress (Senate Banking Committee, House Financial Services Committee), bipartisan national security legislation","Pass a law saying: if a foreign government or its officials invest in any US financial product — including crypto — they must report it to the Treasury. The public and Congress should be able to see these investments in near real time, not a year later."
B-03,13F Visibility Gap (Below-Threshold Operations),MEDIUM,5,"Because WLF is a private decentralized finance protocol rather than a publicly traded company, standard SEC reporting rules (13F filings) do not apply. Hundreds of millions of dollars in foreign investment flowed in and out without any public disclosure requirement triggering — leaving regulators and citizens blind.",Chinese-born crypto billionaire Justin Sun invested $30 million in early 2025... an entity controlled by an Abu Dhabi royal secretly purchased a 49% stake in WLF for $500 million... a deal that was publicly revealed in early 2026.,Treasury reporting requirements for foreign sovereign capital above threshold invested in US crypto entities,5,MEDIUM,"Treasury Department (FinCEN rulemaking), Congress (mandate via legislation)",Treasury's financial crimes unit (FinCEN) can require that any foreign government-linked investment above a certain dollar amount in a US crypto company must be reported to Treasury within 30 days. This is a targeted rule that doesn't require broad legislation.
G-02,Revolving Door Personnel-Capital Nexus,MEDIUM,3,The administration's regulatory agencies are writing rules that directly benefit the financial products the president's family sells. The people making the rules are appointed by and serve at the pleasure of the person who benefits most from the rules — creating a conflict of interest that is baked into the structure of the government itself.,The SEC issued new guidelines that rolled back regulatory and disclosure requirements for the sector. Legal and financial experts noted these rules largely exempt 'meme coins' and governance tokens—the exact types of assets issued by WLF and held by Trump—from standard SEC oversight.,"Mandatory recusal requirements for all SEC, CFTC, and OCC officials whose regulatory decisions could affect crypto assets held or issued by executive branch family members",6,MEDIUM,"Congress (ethics legislation), Office of Government Ethics (OGE rulemaking), Senate confirmation process (requiring recusal commitments as condition of confirmation)","Pass a rule that says: no regulator can write rules about products that directly benefit their boss's family. If an SEC official is deciding whether to exempt meme coins from regulation, and the president owns meme coins, that official must step aside and let someone without that conflict make the call."
G-02,Revolving Door Personnel-Capital Nexus,MEDIUM,3,The administration's regulatory agencies are writing rules that directly benefit the financial products the president's family sells. The people making the rules are appointed by and serve at the pleasure of the person who benefits most from the rules — creating a conflict of interest that is baked into the structure of the government itself.,The SEC issued new guidelines that rolled back regulatory and disclosure requirements for the sector. Legal and financial experts noted these rules largely exempt 'meme coins' and governance tokens—the exact types of assets issued by WLF and held by Trump—from standard SEC oversight.,"Public disclosure of all meetings between crypto regulators and WLF representatives, Trump family members, or their lawyers",5,HIGH,"Congress (subpoena), FOIA requests (any member of the public), investigative journalism, SEC Inspector General","File public records requests to find out who met with the SEC before it issued its meme coin exemption rules. If WLF's lawyers were in those meetings, the public has a right to know. This kind of disclosure has been a powerful accountability tool in past regulatory capture cases."
G-02,Revolving Door Personnel-Capital Nexus,MEDIUM,3,The administration's regulatory agencies are writing rules that directly benefit the financial products the president's family sells. The people making the rules are appointed by and serve at the pleasure of the person who benefits most from the rules — creating a conflict of interest that is baked into the structure of the government itself.,The SEC issued new guidelines that rolled back regulatory and disclosure requirements for the sector. Legal and financial experts noted these rules largely exempt 'meme coins' and governance tokens—the exact types of assets issued by WLF and held by Trump—from standard SEC oversight.,"Independent ethics review of all crypto regulatory decisions made after January 2025, auditing whether exempted asset classes align with executive family holdings",5,MEDIUM,"GAO (congressional request), SEC Inspector General, Office of Government Ethics, nonprofit watchdogs (CREW, Public Citizen)","Ask the nonpartisan Government Accountability Office (GAO) to audit every crypto rule change made since 2025 and map it against known Trump family crypto holdings. If the rules keep lining up with what the president owns, that pattern is evidence of systematic regulatory capture."
