Taxonomy ID,Mechanism Name,Confidence,Durability,What It Does,Evidence,Countermeasure,CM Durability,CM Feasibility,Who Can Do It,Plain English
A-09,Construction-Phase Cost Recovery (Strategic Investment Rider),HIGH,6,"Utility companies are allowed to charge regular electricity customers — homes and small businesses — for the cost of building power infrastructure for AI datacenters, even before those datacenters open. The datacenter company bears no financial risk during construction; the public does.",Datacenter laws in 2026 — rate riders allowing utilities to recover datacenter infrastructure construction costs from ratepayers before facilities are operational,Legislative amendment requiring a binding Power Purchase Agreement (PPA) before any construction-phase cost recovery rider can activate,7,MEDIUM,"State legislators; consumer advocates, labor unions, and rural electric co-ops can form a coalition to push this — it's a popular issue once explained to voters","Pass a state law that says: 'Before we charge the public a penny for building this, the datacenter has to sign a real contract promising to buy the power.' No contract, no rate increase. Simple and hard to argue against publicly."
A-09,Construction-Phase Cost Recovery (Strategic Investment Rider),HIGH,6,"Utility companies are allowed to charge regular electricity customers — homes and small businesses — for the cost of building power infrastructure for AI datacenters, even before those datacenters open. The datacenter company bears no financial risk during construction; the public does.",Datacenter laws in 2026 — rate riders allowing utilities to recover datacenter infrastructure construction costs from ratepayers before facilities are operational,PSC rulemaking requiring beneficial ownership disclosure as a condition for activating a construction-phase rider,6,MEDIUM,"Public Service Commission or state utility regulators — administrative rulemaking process, can be initiated by public petition or legislative mandate",The state utility regulator could require: 'Tell us who really owns this datacenter before we let you charge ratepayers.' This exposes hidden foreign investors and creates public accountability without requiring a full legislative fight.
A-09,Construction-Phase Cost Recovery (Strategic Investment Rider),HIGH,6,"Utility companies are allowed to charge regular electricity customers — homes and small businesses — for the cost of building power infrastructure for AI datacenters, even before those datacenters open. The datacenter company bears no financial risk during construction; the public does.",Datacenter laws in 2026 — rate riders allowing utilities to recover datacenter infrastructure construction costs from ratepayers before facilities are operational,Citizen ballot initiative prohibiting construction-phase cost recovery absent binding contracts,8,MEDIUM,Citizens in states with ballot initiative processes — note: D-01 and D-02 mechanisms are actively restricting this pathway in Arkansas specifically,Voters could go directly to the ballot to ban this practice. The catch: the same playbook that built these datacenter laws is also being used to make ballot initiatives harder to file — so this window may be closing.
A-11,Interstate Incentive Race (Data Center Tax Competition),HIGH,7,"Because 37+ states are competing to attract the same AI datacenters by offering bigger and bigger tax breaks, any single state that tries to add accountability requirements risks losing the projects to a neighbor with fewer rules. This is the core structural reason individual state-level opposition fails.",Datacenter laws in 2026 across multiple states — 37+ states offering escalating incentives creates a structural dynamic no single state senator can defeat alone,"Federal minimum standards for data center incentives — mandatory beneficial ownership disclosure, environmental review, and ratepayer protection as conditions for any state tax incentive",9,LOW,"Congress — this is Bernie Sanders's highest-leverage single action; a federal floor stops the race to the bottom by making accountability a national requirement, not a competitive disadvantage","If Congress sets a national baseline — 'you can get state tax breaks, but only if you meet these minimum rules' — then no state loses a project by having standards. Every state is on the same playing field. This is the structural fix that makes every other countermeasure more effective."
A-11,Interstate Incentive Race (Data Center Tax Competition),HIGH,7,"Because 37+ states are competing to attract the same AI datacenters by offering bigger and bigger tax breaks, any single state that tries to add accountability requirements risks losing the projects to a neighbor with fewer rules. This is the core structural reason individual state-level opposition fails.",Datacenter laws in 2026 across multiple states — 37+ states offering escalating incentives creates a structural dynamic no single state senator can defeat alone,Interstate compact establishing floor requirements for tax incentives across participating states,8,LOW,Groups of state governors and legislatures acting together — requires political coordination across state lines; model exists from environmental compacts,"States could form a club and agree: 'None of us will give tax breaks without disclosure requirements.' If enough big states join, it becomes the de facto standard. Hard to organize but doesn't require federal action."
A-11,Interstate Incentive Race (Data Center Tax Competition),HIGH,7,"Because 37+ states are competing to attract the same AI datacenters by offering bigger and bigger tax breaks, any single state that tries to add accountability requirements risks losing the projects to a neighbor with fewer rules. This is the core structural reason individual state-level opposition fails.",Datacenter laws in 2026 across multiple states — 37+ states offering escalating incentives creates a structural dynamic no single state senator can defeat alone,State moratorium legislation on new datacenter tax incentives pending federal standards review,5,MEDIUM,"State legislatures — introduced in New York, South Dakota, and Oklahoma in 2026; momentum exists for coalition building","Some states are already hitting pause on new datacenter deals until better rules are in place. If more states join this moratorium movement, it changes the political calculus for Congress."
A-11,Interstate Incentive Race (Data Center Tax Competition),HIGH,7,"Because 37+ states are competing to attract the same AI datacenters by offering bigger and bigger tax breaks, any single state that tries to add accountability requirements risks losing the projects to a neighbor with fewer rules. This is the core structural reason individual state-level opposition fails.",Datacenter laws in 2026 across multiple states — 37+ states offering escalating incentives creates a structural dynamic no single state senator can defeat alone,"Mandatory clawback provisions in all state incentive packages if employment, environmental, or investment commitments are not met",6,MEDIUM,State economic development agencies and legislatures — clawback clauses are already standard in some states and can be required by statute,"Every deal should have a refund clause: if the datacenter doesn't deliver the jobs and investment it promised, it pays the tax breaks back. This is common sense contract language that already exists in some states — it just needs to be mandatory everywhere."
A-12,State Preemption of Local Zoning and Land Use,MEDIUM,6,State governments are passing laws that strip cities and counties of their normal power to decide where big industrial facilities can be built. Local residents who would normally show up to a zoning board meeting find there's no meeting to attend — the state already decided.,Datacenter laws in 2026 — state-level legislation removing local government authority over datacenter siting is a documented pattern in this category,Federal environmental review requirements under Clean Air Act and Clean Water Act that state preemption laws cannot override,8,MEDIUM,EPA enforcement; environmental advocacy organizations filing for federal environmental impact review; state AGs in states where preemption laws conflict with federal environmental mandates,"Federal environmental law is supreme over state law. Even if a state says 'we've taken over zoning,' the federal government can still require an environmental impact review. Environmental groups can use this hook to restore community input."
A-12,State Preemption of Local Zoning and Land Use,MEDIUM,6,State governments are passing laws that strip cities and counties of their normal power to decide where big industrial facilities can be built. Local residents who would normally show up to a zoning board meeting find there's no meeting to attend — the state already decided.,Datacenter laws in 2026 — state-level legislation removing local government authority over datacenter siting is a documented pattern in this category,State legislation restoring local zoning authority over datacenters,6,LOW,"State legislators — requires building a coalition of local government associations (mayors, county commissioners) who have been stripped of authority and have strong political motivation to fight back",The mayors and county commissioners who lost their zoning power are natural political allies. A campaign to restore local control is popular with both conservative (local sovereignty) and progressive (community protection) voters.
B-02,Beneficial Ownership Concealment,HIGH,4,"Billions of dollars are flowing into AI datacenter infrastructure through corporate structures so layered that no one — not regulators, not journalists, not senators — can tell who actually owns the facilities being built on public-subsidized land and powered by publicly regulated utilities.",AI datacenter investments structured through multi-layered corporate entities — the scale of investment without public disclosure of ultimate owners is a documented pattern in this category,State legislation requiring beneficial ownership disclosure as a condition for any tax incentive exceeding a defined dollar threshold,7,MEDIUM,"State legislators — this is a targeted, popular bill that can be framed as 'know who we're giving tax breaks to' and is difficult to oppose publicly","Simple law: if you want a tax break worth more than $X from our state, you have to tell us your real owner — not just the shell company. This is the single most targeted fix available at the state level."
B-02,Beneficial Ownership Concealment,HIGH,4,"Billions of dollars are flowing into AI datacenter infrastructure through corporate structures so layered that no one — not regulators, not journalists, not senators — can tell who actually owns the facilities being built on public-subsidized land and powered by publicly regulated utilities.",AI datacenter investments structured through multi-layered corporate entities — the scale of investment without public disclosure of ultimate owners is a documented pattern in this category,CFIUS mandatory review for critical infrastructure investments above a threshold regardless of corporate structure,8,LOW,"Congress — requires amending CFIUS statute; Bernie Sanders could introduce this as a national security framing, which may attract bipartisan support",The federal committee that reviews foreign takeovers of American businesses (CFIUS) currently has gaps that allow investment through private equity and shell structures to go unreviewed. Congress could close those gaps and require review of any large infrastructure investment regardless of how it's structured.
B-02,Beneficial Ownership Concealment,HIGH,4,"Billions of dollars are flowing into AI datacenter infrastructure through corporate structures so layered that no one — not regulators, not journalists, not senators — can tell who actually owns the facilities being built on public-subsidized land and powered by publicly regulated utilities.",AI datacenter investments structured through multi-layered corporate entities — the scale of investment without public disclosure of ultimate owners is a documented pattern in this category,Corporate Transparency Act enforcement and expansion to cover infrastructure investment entities,6,MEDIUM,Treasury Department (FinCEN) enforcement of existing CTA; Congress to expand scope; advocacy groups to file enforcement complaints,The Corporate Transparency Act already requires many companies to disclose their real owners to the federal government. The problem is enforcement is weak and some structures still slip through. Pushing for enforcement and expansion is a near-term action that doesn't require new legislation.
B-06,Ratepayer Cost Shift Without Binding Demand Commitment,HIGH,5,"Power companies are building billions of dollars of new infrastructure — transmission lines, substations, generation capacity — specifically to serve AI datacenters. When those datacenters don't sign binding contracts, ordinary electricity customers are left holding the bill if the datacenter leaves or scales back.",Utility infrastructure costs associated with AI datacenter power demand being socialized onto residential ratepayers — a documented pattern in 2026 datacenter legislation,PUC rulemaking requiring data centers to pay full infrastructure costs including grid connection and generation capacity additions,7,MEDIUM,"State public utility commissions — administrative rulemaking, can be initiated by ratepayer advocacy groups petitioning the PUC, or by legislative mandate","The utility regulator can simply make a rule: 'The datacenter pays for the power lines built to serve it, not the neighbors.' This is an administrative action that doesn't require a legislative majority and is defensible on basic fairness grounds."
B-06,Ratepayer Cost Shift Without Binding Demand Commitment,HIGH,5,"Power companies are building billions of dollars of new infrastructure — transmission lines, substations, generation capacity — specifically to serve AI datacenters. When those datacenters don't sign binding contracts, ordinary electricity customers are left holding the bill if the datacenter leaves or scales back.",Utility infrastructure costs associated with AI datacenter power demand being socialized onto residential ratepayers — a documented pattern in 2026 datacenter legislation,Special rate class legislation ensuring large energy users like AI datacenters bear proportional infrastructure costs,6,MEDIUM,State legislature — Bernie Sanders-aligned state legislators can champion this; rural electric co-ops and consumer groups are natural allies,Pass a law creating a separate electricity rate category for giant power users. Datacenters pay their own share of the infrastructure they require. Homeowners stop subsidizing billion-dollar tech facilities.
D-01,Ballot Initiative Process Restrictions,MEDIUM,4,"Eight new laws making it functionally much harder for ordinary citizens to put issues directly to a vote — requiring circulators to live in-state, requiring signatures to be read aloud, and giving officials new powers to throw out signatures. This closes the direct democracy escape valve that citizens would otherwise use to fight datacenter deals.",Context of 2026 datacenter laws — the documented restriction of ballot initiative processes in states like Arkansas directly undermines the citizen countermeasure pathways that would otherwise check datacenter legislation,"Federal court permanent injunction — trial currently scheduled for July 20, 2026",6,HIGH,"Existing litigation already in progress — civil liberties organizations (ACLU, etc.) pursuing this; supportive senators can amplify with amicus briefs and public pressure",Courts are already being asked to strike down these restrictions. A federal judge already issued a preliminary injunction. The full trial is coming. Publicly supporting and funding this litigation is a direct near-term action.
D-01,Ballot Initiative Process Restrictions,MEDIUM,4,"Eight new laws making it functionally much harder for ordinary citizens to put issues directly to a vote — requiring circulators to live in-state, requiring signatures to be read aloud, and giving officials new powers to throw out signatures. This closes the direct democracy escape valve that citizens would otherwise use to fight datacenter deals.",Context of 2026 datacenter laws — the documented restriction of ballot initiative processes in states like Arkansas directly undermines the citizen countermeasure pathways that would otherwise check datacenter legislation,Federal legislation protecting ballot initiative rights under the First Amendment,8,LOW,Congress — Bernie Sanders could introduce a bill establishing federal protections for the ballot initiative process; it is unlikely to pass in current Congress but creates a policy record,Congress could pass a law saying states can't make it practically impossible for citizens to put issues on the ballot. This faces political headwinds but establishes a clear alternative vision and forces votes that can be used in elections.
E-07,Calendar Anchor Exploitation (Predictable Low-Attention Windows),MEDIUM,8,"Major policy changes — tax exemptions, rate riders, zoning preemptions — are implemented during holidays, congressional recesses, and fiscal deadlines when press coverage is thin and public attention is elsewhere. By the time people notice, the law is already in effect.",Multiple datacenter-related regulatory and legislative changes in 2026 — the statistical pattern documented in this repository shows structural changes cluster during low-attention calendar windows,Real-time public monitoring dashboards tracking datacenter legislation across all 50 states simultaneously,7,MEDIUM,"Academic institutions, investigative journalism organizations, nonprofit watchdogs — Bernie Sanders's office could commission or publicize such a dashboard as a constituent service","Build a public scoreboard. Every week, post which states just passed new datacenter laws, what they contain, and who voted for them. Sunlight makes calendar exploitation harder because it eliminates the low-attention window."
E-07,Calendar Anchor Exploitation (Predictable Low-Attention Windows),MEDIUM,8,"Major policy changes — tax exemptions, rate riders, zoning preemptions — are implemented during holidays, congressional recesses, and fiscal deadlines when press coverage is thin and public attention is elsewhere. By the time people notice, the law is already in effect.",Multiple datacenter-related regulatory and legislative changes in 2026 — the statistical pattern documented in this repository shows structural changes cluster during low-attention calendar windows,Mandatory 30-day public comment period for major regulatory changes regardless of calendar timing,7,MEDIUM,State legislatures and federal Congress — can be built into administrative procedure acts at state level; federal version would require APA amendment,Pass a rule that says: 'No major policy change takes effect until 30 days of public comment have passed — no matter when it was signed.' This makes it impossible to sneak something through over a holiday weekend.
